filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_101-066-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-034-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-083-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-048-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-021-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-086-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-032-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-104-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-061-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-036-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-059-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-063-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-089-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-043-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-064-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-095-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-092-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-060-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-029-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-057-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-044-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-057-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-101-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-104-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-076-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-090-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-043-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-098-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-059-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-061-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-090-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-079-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-068-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-054-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-036-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-055-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-023-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-099-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-072-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-028-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-077-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-077-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-074-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-108-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-080-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-057-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-100-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-086-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-107-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-024-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-027-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-091-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-022-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-090-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-056-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-073-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-089-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-086-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-093-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-076-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-081-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-107-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-022-050,bass_synthetic_101,bass,synthetic,nsynth-train
keyboard_electronic_020-044-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-083-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-078-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-082-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-043-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-072-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-056-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-064-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-022-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-096-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-055-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-066-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-071-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-067-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-077-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-023-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-044-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-073-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-060-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-069-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-031-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-073-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-088-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-057-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-087-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-033-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-034-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-086-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-053-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-068-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-053-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-054-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-066-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-060-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-040-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-026-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-100-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-089-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-105-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-023-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-074-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-076-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-049-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-083-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-050-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-092-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-039-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-071-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-043-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-100-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-094-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-075-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-022-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-095-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-030-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-030-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-096-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-082-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-081-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-033-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-025-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-021-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-096-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-076-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-021-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-032-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-091-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-065-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-070-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-090-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-031-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-106-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-083-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-057-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-085-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-058-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-052-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-039-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-099-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-084-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-090-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-036-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-079-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-044-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-079-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-102-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-066-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-047-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-086-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-059-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-043-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-094-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-031-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-087-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-035-075,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-043-100,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-024-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-025-127,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-104-025,keyboard_electronic_020,keyboard,electronic,nsynth-train
keyboard_electronic_020-099-050,keyboard_electronic_020,keyboard,electronic,nsynth-train
mallet_synthetic_002-107-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-040-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-027-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-027-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-082-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-105-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-067-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-085-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-055-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-099-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-100-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-059-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-086-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-050-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-068-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-074-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-074-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-108-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-029-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-064-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-043-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-095-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-077-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-091-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-035-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-054-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-103-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-094-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-099-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-063-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-040-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-027-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-041-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-080-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-077-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-024-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-067-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-078-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-051-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-067-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-021-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-075-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-100-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-031-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-022-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-107-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-043-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-072-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-056-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-100-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-034-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-045-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-073-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-086-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-068-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
