filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_120-061-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-108-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-021-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-068-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-057-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-085-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-084-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-107-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-091-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-083-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-059-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-026-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-022-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-057-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-080-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-034-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-065-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-089-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-084-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-072-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-041-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-043-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-029-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-057-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-034-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-053-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-030-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-099-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-070-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-044-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-032-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-080-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-097-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-037-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-108-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-033-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-060-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-056-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-077-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-052-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-030-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-063-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-049-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-031-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-082-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-102-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-107-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-093-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-035-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-105-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-108-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-054-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-054-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-023-050,bass_synthetic_120,bass,synthetic,nsynth-train
mallet_electronic_008-100-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-044-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-050-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-071-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-075-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-023-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-032-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-039-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-037-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-106-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-093-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-022-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-040-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-108-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-068-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-058-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-076-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-065-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-062-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-030-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-067-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-061-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-035-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-083-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-053-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-089-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-069-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-077-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-077-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-044-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-027-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-089-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-070-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-088-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-091-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-107-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-099-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-023-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-082-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-097-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-082-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-024-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-094-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-091-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-071-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-096-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-070-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-108-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-081-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-034-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-087-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-023-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-066-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-076-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-091-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-048-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-075-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-028-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-036-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-064-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-093-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-031-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-068-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-090-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-095-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-059-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-101-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-068-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-025-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-054-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-039-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-062-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-085-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-059-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-056-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-051-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-088-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-065-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-068-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-061-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-085-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-060-025,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-065-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-062-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-108-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-055-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-079-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-021-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-046-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-036-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-045-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-044-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-107-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-058-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-064-127,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-098-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-026-100,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-024-075,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-081-050,mallet_electronic_008,mallet,electronic,nsynth-train
mallet_electronic_008-067-100,mallet_electronic_008,mallet,electronic,nsynth-train
guitar_electronic_038-024-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-056-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-049-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-037-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-071-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-047-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-103-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-097-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-042-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-083-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-095-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-097-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-073-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-025-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-107-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-040-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-077-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-085-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-092-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-027-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-079-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-087-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-100-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-034-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-023-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-045-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-035-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-057-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-072-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-101-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-055-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-048-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-055-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-027-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-072-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-071-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-042-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-077-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-031-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-081-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-024-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-030-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-030-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-099-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-064-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-054-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-106-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-028-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-081-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-042-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-043-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-050-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-063-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-035-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-108-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-070-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-044-075,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-023-100,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-021-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-106-025,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-025-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-048-050,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-056-127,guitar_electronic_038,guitar,electronic,nsynth-train
guitar_electronic_038-038-075,guitar_electronic_038,guitar,electronic,nsynth-train
