filename,instrument,instrument_family,instrument_source,audio_source
organ_electronic_057-077-050,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-073-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-078-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-058-127,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-034-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-032-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-069-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-054-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-076-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-047-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-078-075,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-025-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-055-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-067-025,organ_electronic_057,organ,electronic,nsynth-valid
brass_acoustic_006-088-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-052-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-048-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-070-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-073-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-075-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-080-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-028-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-036-025,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-029-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-054-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-058-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-055-050,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-063-075,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-073-050,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-059-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-051-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-088-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-053-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-042-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-072-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-060-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-032-100,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-046-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-087-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-079-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-044-100,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-039-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-062-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-052-127,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-084-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-071-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-049-075,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-075-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-083-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-085-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-028-075,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-068-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-069-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-030-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-047-025,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-064-100,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-050-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-042-075,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-059-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-078-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-055-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-080-025,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-068-127,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-039-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-070-100,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-077-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-052-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-043-075,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-034-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-067-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-082-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-059-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-085-127,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-054-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-035-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-070-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-028-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-037-127,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-075-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-085-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-058-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-044-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-048-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-027-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-077-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-081-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-068-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-078-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-031-075,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-044-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-053-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-047-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-024-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-026-100,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-063-127,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-057-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-027-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-035-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-041-100,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-087-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-070-127,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-027-075,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-074-050,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-061-100,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-088-075,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-024-025,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-030-127,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-061-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-069-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-049-050,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-060-127,brass_acoustic_006,brass,acoustic,nsynth-valid
brass_acoustic_006-079-127,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-047-100,brass_acoustic_006,brass,acoustic,nsynth-test
brass_acoustic_006-065-127,brass_acoustic_006,brass,acoustic,nsynth-test
reed_acoustic_011-050-127,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-048-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-058-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-047-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-067-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-066-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-074-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-076-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-068-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-058-025,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-041-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-068-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-044-025,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-043-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-044-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-048-100,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-040-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-063-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-051-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-060-075,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-076-100,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-059-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-052-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-074-025,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-077-025,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-045-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-042-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-059-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-057-100,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-045-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-051-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-073-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-073-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-055-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-047-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-038-127,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-076-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-057-075,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-072-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-047-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-040-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-039-100,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-056-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-036-100,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-052-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-036-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-072-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-049-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-054-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-045-050,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-067-127,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-045-075,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-035-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-075-050,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-043-127,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-060-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-059-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-037-075,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-060-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-064-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-067-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-069-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-070-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-035-127,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-075-100,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-052-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-065-075,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-036-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-062-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-046-025,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-064-025,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-076-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-038-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-057-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-042-050,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-053-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-062-127,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-074-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-077-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-049-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-074-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-061-100,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-052-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-065-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-063-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-058-127,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-054-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-073-075,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-062-100,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-070-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-036-127,reed_acoustic_011,reed,acoustic,nsynth-test
reed_acoustic_011-050-075,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-051-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-076-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-058-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-065-025,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-077-127,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-068-050,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-050-100,reed_acoustic_011,reed,acoustic,nsynth-valid
reed_acoustic_011-066-075,reed_acoustic_011,reed,acoustic,nsynth-valid
guitar_acoustic_030-035-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-100-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-045-100,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-030-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-044-100,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-043-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-048-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-093-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-031-025,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-059-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-092-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-056-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-039-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-062-050,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-056-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-070-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-052-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-076-100,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-061-127,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-104-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-047-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-046-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-041-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-029-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-027-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-101-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-036-127,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-100-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
