filename,instrument,instrument_family,instrument_source,audio_source
guitar_acoustic_007-094-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-070-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-046-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-068-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-103-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-021-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-032-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-098-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-029-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-103-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-062-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-063-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-102-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-089-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-056-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-064-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-087-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-071-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-048-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-075-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-072-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-055-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-030-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-086-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_electronic_021-107-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-054-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-094-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-030-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-035-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-084-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-035-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-072-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-049-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-093-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-041-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-084-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-068-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-087-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-061-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-026-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-043-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-029-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-061-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-089-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-102-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-028-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-025-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-086-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-090-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-072-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-099-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-078-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-079-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-071-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-105-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-074-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-054-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-021-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-074-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-028-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-064-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-068-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-095-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-099-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-052-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-102-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-047-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-088-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-097-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-067-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-059-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-037-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-051-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-051-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-101-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-063-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-069-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-024-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-043-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-057-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-104-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-080-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-055-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-030-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-058-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-023-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-070-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-044-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-035-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-074-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-048-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-045-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-044-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-098-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-059-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-093-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-044-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-097-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-046-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-048-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-042-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-091-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-101-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-072-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-058-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-097-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-084-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-043-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-076-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-054-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-065-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-071-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-089-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-092-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-098-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-048-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-027-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-086-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-076-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-046-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-039-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-107-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-073-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-034-127,guitar_electronic_021,guitar,electronic,nsynth-train
mallet_acoustic_020-029-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-067-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-068-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-094-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-046-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-032-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-063-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-069-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-099-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-052-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-066-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-093-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-086-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-093-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-096-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-075-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-087-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-069-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-100-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-099-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-066-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-079-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-067-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-021-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-091-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-101-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-104-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-088-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-070-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-061-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-036-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-067-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-024-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-093-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-089-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-026-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-104-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-081-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-049-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-062-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-034-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-022-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-025-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-103-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-028-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-054-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-072-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-089-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-059-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-097-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-031-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-085-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-069-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-082-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-063-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-063-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-021-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-027-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-086-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-031-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-044-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-027-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-032-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-036-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-028-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-043-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-100-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-073-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-037-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-081-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-108-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-090-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-098-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-042-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-106-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-063-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-077-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-107-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-080-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-098-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-047-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-067-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-064-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-033-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-051-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-051-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-076-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-091-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-038-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-053-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-074-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-023-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-063-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-091-127,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-048-050,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-084-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-095-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-047-075,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-092-100,mallet_acoustic_020,mallet,acoustic,nsynth-train
mallet_acoustic_020-078-025,mallet_acoustic_020,mallet,acoustic,nsynth-train
