filename,speaker_id,label
7794_717.wav,7794,86
7794_718.wav,7794,86
7794_719.wav,7794,86
7794_72.wav,7794,86
7794_720.wav,7794,86
7794_721.wav,7794,86
7794_722.wav,7794,86
7794_723.wav,7794,86
7794_724.wav,7794,86
7794_725.wav,7794,86
7794_726.wav,7794,86
7794_727.wav,7794,86
7794_728.wav,7794,86
7794_729.wav,7794,86
7794_73.wav,7794,86
7794_730.wav,7794,86
7794_731.wav,7794,86
7794_732.wav,7794,86
7794_733.wav,7794,86
7794_734.wav,7794,86
7794_735.wav,7794,86
7794_736.wav,7794,86
7794_737.wav,7794,86
7794_738.wav,7794,86
7794_739.wav,7794,86
7794_74.wav,7794,86
7794_740.wav,7794,86
7794_741.wav,7794,86
7794_742.wav,7794,86
7794_743.wav,7794,86
7794_744.wav,7794,86
7794_745.wav,7794,86
7794_746.wav,7794,86
7794_747.wav,7794,86
7794_748.wav,7794,86
7794_749.wav,7794,86
7794_75.wav,7794,86
7794_750.wav,7794,86
7794_751.wav,7794,86
7794_752.wav,7794,86
7794_753.wav,7794,86
7794_754.wav,7794,86
7794_755.wav,7794,86
7794_76.wav,7794,86
7794_77.wav,7794,86
7794_78.wav,7794,86
7794_79.wav,7794,86
7794_8.wav,7794,86
7794_80.wav,7794,86
7794_81.wav,7794,86
7794_82.wav,7794,86
7794_83.wav,7794,86
7794_84.wav,7794,86
7794_85.wav,7794,86
7794_86.wav,7794,86
7794_87.wav,7794,86
7794_88.wav,7794,86
7794_89.wav,7794,86
7794_9.wav,7794,86
7794_90.wav,7794,86
7794_91.wav,7794,86
7794_92.wav,7794,86
7794_93.wav,7794,86
7800_684.wav,7800,87
7800_685.wav,7800,87
7800_686.wav,7800,87
7800_687.wav,7800,87
7800_688.wav,7800,87
7800_689.wav,7800,87
7800_69.wav,7800,87
7800_690.wav,7800,87
7800_691.wav,7800,87
7800_692.wav,7800,87
7800_693.wav,7800,87
7800_694.wav,7800,87
7800_695.wav,7800,87
7800_696.wav,7800,87
7800_697.wav,7800,87
7800_698.wav,7800,87
7800_699.wav,7800,87
7800_7.wav,7800,87
7800_70.wav,7800,87
7800_700.wav,7800,87
7800_701.wav,7800,87
7800_702.wav,7800,87
7800_703.wav,7800,87
7800_704.wav,7800,87
7800_705.wav,7800,87
7800_706.wav,7800,87
7800_707.wav,7800,87
7800_708.wav,7800,87
7800_709.wav,7800,87
7800_71.wav,7800,87
7800_710.wav,7800,87
7800_711.wav,7800,87
7800_712.wav,7800,87
7800_713.wav,7800,87
7800_714.wav,7800,87
7800_715.wav,7800,87
7800_716.wav,7800,87
7800_717.wav,7800,87
7800_718.wav,7800,87
7800_719.wav,7800,87
7800_72.wav,7800,87
7800_720.wav,7800,87
7800_721.wav,7800,87
7800_722.wav,7800,87
7800_723.wav,7800,87
7800_724.wav,7800,87
7800_725.wav,7800,87
7800_726.wav,7800,87
7800_727.wav,7800,87
7800_728.wav,7800,87
7800_729.wav,7800,87
7800_73.wav,7800,87
7800_730.wav,7800,87
7800_731.wav,7800,87
7800_732.wav,7800,87
7800_733.wav,7800,87
7800_734.wav,7800,87
7800_735.wav,7800,87
7800_736.wav,7800,87
7800_737.wav,7800,87
7800_738.wav,7800,87
7800_739.wav,7800,87
7800_74.wav,7800,87
7800_740.wav,7800,87
7800_741.wav,7800,87
7800_742.wav,7800,87
7800_743.wav,7800,87
7800_744.wav,7800,87
7800_745.wav,7800,87
7800_746.wav,7800,87
7800_747.wav,7800,87
7800_748.wav,7800,87
7800_749.wav,7800,87
7800_75.wav,7800,87
7800_750.wav,7800,87
7800_751.wav,7800,87
7800_752.wav,7800,87
7800_753.wav,7800,87
7800_754.wav,7800,87
7800_755.wav,7800,87
7800_76.wav,7800,87
7800_77.wav,7800,87
7800_78.wav,7800,87
7800_79.wav,7800,87
7800_8.wav,7800,87
7800_80.wav,7800,87
7800_81.wav,7800,87
7800_82.wav,7800,87
7800_83.wav,7800,87
7800_84.wav,7800,87
7800_85.wav,7800,87
7800_86.wav,7800,87
7800_87.wav,7800,87
7800_88.wav,7800,87
7800_89.wav,7800,87
7800_9.wav,7800,87
7800_90.wav,7800,87
7800_91.wav,7800,87
7800_92.wav,7800,87
7800_93.wav,7800,87
8051_684.wav,8051,88
8051_685.wav,8051,88
8051_686.wav,8051,88
8051_687.wav,8051,88
8051_688.wav,8051,88
8051_689.wav,8051,88
8051_69.wav,8051,88
8051_690.wav,8051,88
8051_691.wav,8051,88
8051_692.wav,8051,88
8051_693.wav,8051,88
8051_694.wav,8051,88
8051_695.wav,8051,88
8051_696.wav,8051,88
8051_697.wav,8051,88
8051_698.wav,8051,88
8051_699.wav,8051,88
8051_7.wav,8051,88
8051_70.wav,8051,88
8051_700.wav,8051,88
8051_701.wav,8051,88
8051_702.wav,8051,88
8051_703.wav,8051,88
8051_704.wav,8051,88
8051_705.wav,8051,88
8051_706.wav,8051,88
8051_707.wav,8051,88
8051_708.wav,8051,88
8051_709.wav,8051,88
8051_71.wav,8051,88
8051_710.wav,8051,88
8051_711.wav,8051,88
8051_712.wav,8051,88
8051_713.wav,8051,88
8051_714.wav,8051,88
8051_715.wav,8051,88
8051_716.wav,8051,88
8051_717.wav,8051,88
8051_718.wav,8051,88
8051_719.wav,8051,88
8051_72.wav,8051,88
8051_720.wav,8051,88
8051_721.wav,8051,88
8051_722.wav,8051,88
8051_723.wav,8051,88
8051_724.wav,8051,88
8051_725.wav,8051,88
8051_726.wav,8051,88
8051_727.wav,8051,88
8051_728.wav,8051,88
8051_729.wav,8051,88
8051_73.wav,8051,88
8051_730.wav,8051,88
8051_731.wav,8051,88
8051_732.wav,8051,88
8051_733.wav,8051,88
8051_734.wav,8051,88
8051_735.wav,8051,88
8051_736.wav,8051,88
8051_737.wav,8051,88
8051_738.wav,8051,88
8051_739.wav,8051,88
8051_74.wav,8051,88
8051_740.wav,8051,88
8051_741.wav,8051,88
8051_742.wav,8051,88
8051_743.wav,8051,88
8051_744.wav,8051,88
8051_745.wav,8051,88
8051_746.wav,8051,88
8051_747.wav,8051,88
8051_748.wav,8051,88
8051_749.wav,8051,88
8051_75.wav,8051,88
8051_750.wav,8051,88
8051_751.wav,8051,88
8051_752.wav,8051,88
8051_753.wav,8051,88
8051_754.wav,8051,88
8051_755.wav,8051,88
8051_76.wav,8051,88
8051_77.wav,8051,88
8051_78.wav,8051,88
8051_79.wav,8051,88
8051_8.wav,8051,88
8051_80.wav,8051,88
8051_81.wav,8051,88
8051_82.wav,8051,88
8051_83.wav,8051,88
8051_84.wav,8051,88
8051_85.wav,8051,88
8051_86.wav,8051,88
8051_87.wav,8051,88
8051_88.wav,8051,88
8051_89.wav,8051,88
8051_9.wav,8051,88
8051_90.wav,8051,88
8051_91.wav,8051,88
8051_92.wav,8051,88
8051_93.wav,8051,88
8098_684.wav,8098,89
8098_685.wav,8098,89
8098_686.wav,8098,89
8098_687.wav,8098,89
8098_688.wav,8098,89
8098_689.wav,8098,89
8098_69.wav,8098,89
8098_690.wav,8098,89
8098_691.wav,8098,89
8098_692.wav,8098,89
8098_693.wav,8098,89
8098_694.wav,8098,89
8098_695.wav,8098,89
8098_696.wav,8098,89
8098_697.wav,8098,89
8098_698.wav,8098,89
8098_699.wav,8098,89
8098_7.wav,8098,89
8098_70.wav,8098,89
8098_700.wav,8098,89
8098_701.wav,8098,89
8098_702.wav,8098,89
8098_703.wav,8098,89
8098_704.wav,8098,89
8098_705.wav,8098,89
8098_706.wav,8098,89
8098_707.wav,8098,89
8098_708.wav,8098,89
8098_709.wav,8098,89
8098_71.wav,8098,89
8098_710.wav,8098,89
8098_711.wav,8098,89
8098_712.wav,8098,89
8098_713.wav,8098,89
8098_714.wav,8098,89
8098_715.wav,8098,89
8098_716.wav,8098,89
8098_717.wav,8098,89
8098_718.wav,8098,89
8098_719.wav,8098,89
8098_72.wav,8098,89
8098_720.wav,8098,89
8098_721.wav,8098,89
8098_722.wav,8098,89
8098_723.wav,8098,89
8098_724.wav,8098,89
8098_725.wav,8098,89
8098_726.wav,8098,89
8098_727.wav,8098,89
8098_728.wav,8098,89
8098_729.wav,8098,89
8098_73.wav,8098,89
8098_730.wav,8098,89
8098_731.wav,8098,89
8098_732.wav,8098,89
8098_733.wav,8098,89
8098_734.wav,8098,89
8098_735.wav,8098,89
8098_736.wav,8098,89
8098_737.wav,8098,89
8098_738.wav,8098,89
8098_739.wav,8098,89
8098_74.wav,8098,89
8098_740.wav,8098,89
8098_741.wav,8098,89
8098_742.wav,8098,89
8098_743.wav,8098,89
8098_744.wav,8098,89
8098_745.wav,8098,89
8098_746.wav,8098,89
8098_747.wav,8098,89
8098_748.wav,8098,89
8098_749.wav,8098,89
8098_75.wav,8098,89
8098_750.wav,8098,89
8098_751.wav,8098,89
8098_752.wav,8098,89
8098_753.wav,8098,89
8098_754.wav,8098,89
8098_76.wav,8098,89
8098_77.wav,8098,89
8098_78.wav,8098,89
8098_79.wav,8098,89
8098_8.wav,8098,89
8098_80.wav,8098,89
8098_81.wav,8098,89
8098_82.wav,8098,89
8098_83.wav,8098,89
8098_84.wav,8098,89
8098_85.wav,8098,89
8098_86.wav,8098,89
8098_87.wav,8098,89
8098_88.wav,8098,89
8098_89.wav,8098,89
8098_9.wav,8098,89
8098_90.wav,8098,89
8098_91.wav,8098,89
8098_92.wav,8098,89
8098_93.wav,8098,89
8098_94.wav,8098,89
8123_684.wav,8123,90
8123_685.wav,8123,90
8123_686.wav,8123,90
8123_687.wav,8123,90
8123_688.wav,8123,90
8123_689.wav,8123,90
8123_69.wav,8123,90
8123_690.wav,8123,90
8123_691.wav,8123,90
8123_692.wav,8123,90
8123_693.wav,8123,90
8123_694.wav,8123,90
8123_695.wav,8123,90
8123_696.wav,8123,90
8123_697.wav,8123,90
8123_698.wav,8123,90
8123_699.wav,8123,90
8123_7.wav,8123,90
8123_70.wav,8123,90
8123_700.wav,8123,90
8123_701.wav,8123,90
8123_702.wav,8123,90
8123_703.wav,8123,90
8123_704.wav,8123,90
8123_705.wav,8123,90
8123_706.wav,8123,90
8123_707.wav,8123,90
8123_708.wav,8123,90
8123_709.wav,8123,90
8123_71.wav,8123,90
8123_710.wav,8123,90
8123_711.wav,8123,90
8123_712.wav,8123,90
8123_713.wav,8123,90
8123_714.wav,8123,90
8123_715.wav,8123,90
8123_716.wav,8123,90
8123_717.wav,8123,90
8123_718.wav,8123,90
8123_719.wav,8123,90
8123_72.wav,8123,90
8123_720.wav,8123,90
8123_721.wav,8123,90
8123_722.wav,8123,90
8123_723.wav,8123,90
8123_724.wav,8123,90
8123_725.wav,8123,90
8123_726.wav,8123,90
8123_727.wav,8123,90
8123_728.wav,8123,90
8123_729.wav,8123,90
8123_73.wav,8123,90
8123_730.wav,8123,90
8123_731.wav,8123,90
8123_732.wav,8123,90
8123_733.wav,8123,90
8123_734.wav,8123,90
8123_735.wav,8123,90
8123_736.wav,8123,90
8123_737.wav,8123,90
8123_738.wav,8123,90
8123_739.wav,8123,90
8123_74.wav,8123,90
8123_740.wav,8123,90
8123_741.wav,8123,90
8123_742.wav,8123,90
8123_743.wav,8123,90
8123_744.wav,8123,90
8123_745.wav,8123,90
8123_746.wav,8123,90
8123_747.wav,8123,90
8123_748.wav,8123,90
8123_749.wav,8123,90
8123_75.wav,8123,90
8123_750.wav,8123,90
8123_751.wav,8123,90
8123_752.wav,8123,90
8123_753.wav,8123,90
8123_76.wav,8123,90
8123_77.wav,8123,90
8123_78.wav,8123,90
8123_79.wav,8123,90
8123_8.wav,8123,90
8123_80.wav,8123,90
8123_81.wav,8123,90
8123_82.wav,8123,90
8123_83.wav,8123,90
8123_84.wav,8123,90
8123_85.wav,8123,90
8123_86.wav,8123,90
8123_87.wav,8123,90
8123_88.wav,8123,90
8123_89.wav,8123,90
8123_9.wav,8123,90
8123_90.wav,8123,90
8123_91.wav,8123,90
8123_92.wav,8123,90
8123_93.wav,8123,90
8123_94.wav,8123,90
8123_95.wav,8123,90
8226_684.wav,8226,91
8226_685.wav,8226,91
8226_686.wav,8226,91
8226_687.wav,8226,91
8226_688.wav,8226,91
8226_689.wav,8226,91
8226_69.wav,8226,91
8226_690.wav,8226,91
8226_691.wav,8226,91
8226_692.wav,8226,91
8226_693.wav,8226,91
8226_694.wav,8226,91
8226_695.wav,8226,91
8226_696.wav,8226,91
8226_697.wav,8226,91
8226_698.wav,8226,91
8226_699.wav,8226,91
8226_7.wav,8226,91
8226_70.wav,8226,91
8226_700.wav,8226,91
8226_701.wav,8226,91
8226_702.wav,8226,91
8226_703.wav,8226,91
8226_704.wav,8226,91
8226_705.wav,8226,91
8226_706.wav,8226,91
8226_707.wav,8226,91
8226_708.wav,8226,91
8226_709.wav,8226,91
8226_71.wav,8226,91
8226_710.wav,8226,91
8226_711.wav,8226,91
8226_712.wav,8226,91
8226_713.wav,8226,91
8226_714.wav,8226,91
8226_715.wav,8226,91
8226_716.wav,8226,91
8226_717.wav,8226,91
8226_718.wav,8226,91
8226_719.wav,8226,91
8226_72.wav,8226,91
8226_720.wav,8226,91
8226_721.wav,8226,91
8226_722.wav,8226,91
8226_723.wav,8226,91
8226_724.wav,8226,91
8226_725.wav,8226,91
8226_726.wav,8226,91
8226_727.wav,8226,91
8226_728.wav,8226,91
8226_729.wav,8226,91
8226_73.wav,8226,91
8226_730.wav,8226,91
8226_731.wav,8226,91
8226_732.wav,8226,91
8226_733.wav,8226,91
8226_734.wav,8226,91
8226_735.wav,8226,91
8226_736.wav,8226,91
8226_737.wav,8226,91
8226_738.wav,8226,91
8226_739.wav,8226,91
8226_74.wav,8226,91
8226_740.wav,8226,91
8226_741.wav,8226,91
8226_742.wav,8226,91
8226_743.wav,8226,91
8226_744.wav,8226,91
8226_745.wav,8226,91
8226_746.wav,8226,91
8226_747.wav,8226,91
8226_748.wav,8226,91
8226_749.wav,8226,91
8226_75.wav,8226,91
8226_750.wav,8226,91
8226_751.wav,8226,91
8226_752.wav,8226,91
8226_753.wav,8226,91
8226_754.wav,8226,91
8226_76.wav,8226,91
8226_77.wav,8226,91
8226_78.wav,8226,91
8226_79.wav,8226,91
8226_8.wav,8226,91
8226_80.wav,8226,91
8226_81.wav,8226,91
8226_82.wav,8226,91
8226_83.wav,8226,91
8226_84.wav,8226,91
8226_85.wav,8226,91
8226_86.wav,8226,91
8226_87.wav,8226,91
8226_88.wav,8226,91
8226_89.wav,8226,91
8226_9.wav,8226,91
8226_90.wav,8226,91
8226_91.wav,8226,91
8226_92.wav,8226,91
8226_93.wav,8226,91
8226_94.wav,8226,91
8312_684.wav,831,92
8312_685.wav,831,92
8312_686.wav,831,92
8312_687.wav,831,92
8312_688.wav,831,92
8312_689.wav,831,92
8312_69.wav,831,92
8312_690.wav,831,92
8312_691.wav,831,92
8312_692.wav,831,92
8312_693.wav,831,92
8312_694.wav,831,92
8312_695.wav,831,92
8312_696.wav,831,92
8312_697.wav,831,92
8312_698.wav,831,92
8312_699.wav,831,92
8312_7.wav,831,92
8312_70.wav,831,92
8312_700.wav,831,92
8312_701.wav,831,92
8312_702.wav,831,92
8312_703.wav,831,92
8312_704.wav,831,92
8312_705.wav,831,92
8312_706.wav,831,92
8312_707.wav,831,92
8312_708.wav,831,92
8312_709.wav,831,92
8312_71.wav,831,92
8312_710.wav,831,92
8312_711.wav,831,92
8312_712.wav,831,92
8312_713.wav,831,92
8312_714.wav,831,92
8312_715.wav,831,92
8312_716.wav,831,92
8312_717.wav,831,92
8312_718.wav,831,92
8312_719.wav,831,92
8312_72.wav,831,92
8312_720.wav,831,92
8312_721.wav,831,92
8312_722.wav,831,92
8312_723.wav,831,92
8312_724.wav,831,92
8312_725.wav,831,92
8312_726.wav,831,92
8312_727.wav,831,92
8312_728.wav,831,92
8312_729.wav,831,92
8312_73.wav,831,92
8312_730.wav,831,92
8312_731.wav,831,92
8312_732.wav,831,92
8312_733.wav,831,92
8312_734.wav,831,92
8312_735.wav,831,92
8312_736.wav,831,92
8312_737.wav,831,92
8312_738.wav,831,92
8312_739.wav,831,92
8312_74.wav,831,92
8312_740.wav,831,92
8312_741.wav,831,92
8312_742.wav,831,92
8312_743.wav,831,92
8312_744.wav,831,92
8312_745.wav,831,92
8312_746.wav,831,92
8312_747.wav,831,92
8312_748.wav,831,92
8312_749.wav,831,92
8312_75.wav,831,92
8312_750.wav,831,92
8312_751.wav,831,92
8312_752.wav,831,92
8312_753.wav,831,92
8312_76.wav,831,92
8312_77.wav,831,92
8312_78.wav,831,92
8312_79.wav,831,92
8312_8.wav,831,92
8312_80.wav,831,92
8312_81.wav,831,92
8312_82.wav,831,92
8312_83.wav,831,92
8312_84.wav,831,92
8312_85.wav,831,92
8312_86.wav,831,92
8312_87.wav,831,92
8312_88.wav,831,92
8312_89.wav,831,92
8312_9.wav,831,92
8312_90.wav,831,92
8312_91.wav,831,92
8312_92.wav,831,92
8312_93.wav,831,92
8312_94.wav,831,92
8312_95.wav,831,92
8312_684.wav,8312,93
8312_685.wav,8312,93
8312_686.wav,8312,93
8312_687.wav,8312,93
8312_688.wav,8312,93
8312_689.wav,8312,93
8312_69.wav,8312,93
8312_690.wav,8312,93
8312_691.wav,8312,93
8312_692.wav,8312,93
8312_693.wav,8312,93
8312_694.wav,8312,93
8312_695.wav,8312,93
8312_696.wav,8312,93
8312_697.wav,8312,93
8312_698.wav,8312,93
8312_699.wav,8312,93
8312_7.wav,8312,93
8312_70.wav,8312,93
8312_700.wav,8312,93
8312_701.wav,8312,93
8312_702.wav,8312,93
8312_703.wav,8312,93
8312_704.wav,8312,93
8312_705.wav,8312,93
8312_706.wav,8312,93
8312_707.wav,8312,93
8312_708.wav,8312,93
8312_709.wav,8312,93
8312_71.wav,8312,93
8312_710.wav,8312,93
8312_711.wav,8312,93
8312_712.wav,8312,93
8312_713.wav,8312,93
8312_714.wav,8312,93
8312_715.wav,8312,93
8312_716.wav,8312,93
8312_717.wav,8312,93
8312_718.wav,8312,93
8312_719.wav,8312,93
8312_72.wav,8312,93
8312_720.wav,8312,93
8312_721.wav,8312,93
8312_722.wav,8312,93
8312_723.wav,8312,93
8312_724.wav,8312,93
8312_725.wav,8312,93
8312_726.wav,8312,93
8312_727.wav,8312,93
8312_728.wav,8312,93
8312_729.wav,8312,93
8312_73.wav,8312,93
8312_730.wav,8312,93
8312_731.wav,8312,93
8312_732.wav,8312,93
8312_733.wav,8312,93
8312_734.wav,8312,93
8312_735.wav,8312,93
8312_736.wav,8312,93
8312_737.wav,8312,93
8312_738.wav,8312,93
8312_739.wav,8312,93
8312_74.wav,8312,93
8312_740.wav,8312,93
8312_741.wav,8312,93
8312_742.wav,8312,93
8312_743.wav,8312,93
8312_744.wav,8312,93
8312_745.wav,8312,93
8312_746.wav,8312,93
8312_747.wav,8312,93
8312_748.wav,8312,93
8312_749.wav,8312,93
8312_75.wav,8312,93
8312_750.wav,8312,93
8312_751.wav,8312,93
8312_752.wav,8312,93
8312_753.wav,8312,93
8312_76.wav,8312,93
8312_77.wav,8312,93
8312_78.wav,8312,93
8312_79.wav,8312,93
8312_8.wav,8312,93
8312_80.wav,8312,93
8312_81.wav,8312,93
8312_82.wav,8312,93
8312_83.wav,8312,93
8312_84.wav,8312,93
8312_85.wav,8312,93
8312_86.wav,8312,93
8312_87.wav,8312,93
8312_88.wav,8312,93
8312_89.wav,8312,93
8312_9.wav,8312,93
8312_90.wav,8312,93
8312_91.wav,8312,93
8312_92.wav,8312,93
8312_93.wav,8312,93
8312_94.wav,8312,93
8312_95.wav,8312,93
8324_684.wav,8324,94
8324_685.wav,8324,94
8324_686.wav,8324,94
8324_687.wav,8324,94
8324_688.wav,8324,94
8324_689.wav,8324,94
8324_69.wav,8324,94
8324_690.wav,8324,94
8324_691.wav,8324,94
8324_692.wav,8324,94
8324_693.wav,8324,94
8324_694.wav,8324,94
8324_695.wav,8324,94
8324_696.wav,8324,94
8324_697.wav,8324,94
8324_698.wav,8324,94
8324_699.wav,8324,94
8324_7.wav,8324,94
8324_70.wav,8324,94
8324_700.wav,8324,94
8324_701.wav,8324,94
8324_702.wav,8324,94
8324_703.wav,8324,94
8324_704.wav,8324,94
8324_705.wav,8324,94
8324_706.wav,8324,94
8324_707.wav,8324,94
8324_708.wav,8324,94
8324_709.wav,8324,94
8324_71.wav,8324,94
8324_710.wav,8324,94
8324_711.wav,8324,94
8324_712.wav,8324,94
8324_713.wav,8324,94
8324_714.wav,8324,94
8324_715.wav,8324,94
8324_716.wav,8324,94
8324_717.wav,8324,94
8324_718.wav,8324,94
8324_719.wav,8324,94
8324_72.wav,8324,94
8324_720.wav,8324,94
8324_721.wav,8324,94
8324_722.wav,8324,94
8324_723.wav,8324,94
8324_724.wav,8324,94
8324_725.wav,8324,94
8324_726.wav,8324,94
8324_727.wav,8324,94
8324_728.wav,8324,94
8324_729.wav,8324,94
8324_73.wav,8324,94
8324_730.wav,8324,94
8324_731.wav,8324,94
8324_732.wav,8324,94
8324_733.wav,8324,94
8324_734.wav,8324,94
8324_735.wav,8324,94
8324_736.wav,8324,94
8324_737.wav,8324,94
8324_738.wav,8324,94
8324_739.wav,8324,94
8324_74.wav,8324,94
8324_740.wav,8324,94
8324_741.wav,8324,94
8324_742.wav,8324,94
8324_743.wav,8324,94
8324_744.wav,8324,94
8324_745.wav,8324,94
8324_746.wav,8324,94
8324_747.wav,8324,94
8324_748.wav,8324,94
8324_749.wav,8324,94
8324_75.wav,8324,94
8324_750.wav,8324,94
8324_751.wav,8324,94
8324_752.wav,8324,94
8324_753.wav,8324,94
8324_76.wav,8324,94
8324_77.wav,8324,94
8324_78.wav,8324,94
8324_79.wav,8324,94
8324_8.wav,8324,94
8324_80.wav,8324,94
8324_81.wav,8324,94
8324_82.wav,8324,94
8324_83.wav,8324,94
8324_84.wav,8324,94
8324_85.wav,8324,94
8324_86.wav,8324,94
8324_87.wav,8324,94
8324_88.wav,8324,94
8324_89.wav,8324,94
8324_9.wav,8324,94
8324_90.wav,8324,94
8324_91.wav,8324,94
8324_92.wav,8324,94
8324_93.wav,8324,94
8324_94.wav,8324,94
8324_95.wav,8324,94
8419_684.wav,8419,95
8419_685.wav,8419,95
8419_686.wav,8419,95
8419_687.wav,8419,95
8419_688.wav,8419,95
8419_689.wav,8419,95
8419_69.wav,8419,95
8419_690.wav,8419,95
8419_691.wav,8419,95
8419_692.wav,8419,95
8419_693.wav,8419,95
8419_694.wav,8419,95
8419_695.wav,8419,95
8419_696.wav,8419,95
8419_697.wav,8419,95
8419_698.wav,8419,95
8419_699.wav,8419,95
8419_7.wav,8419,95
8419_70.wav,8419,95
8419_700.wav,8419,95
8419_701.wav,8419,95
8419_702.wav,8419,95
8419_703.wav,8419,95
8419_704.wav,8419,95
8419_705.wav,8419,95
8419_706.wav,8419,95
8419_707.wav,8419,95
8419_708.wav,8419,95
8419_709.wav,8419,95
8419_71.wav,8419,95
8419_710.wav,8419,95
8419_711.wav,8419,95
8419_712.wav,8419,95
8419_713.wav,8419,95
8419_714.wav,8419,95
8419_715.wav,8419,95
8419_716.wav,8419,95
8419_717.wav,8419,95
8419_718.wav,8419,95
8419_719.wav,8419,95
8419_72.wav,8419,95
8419_720.wav,8419,95
8419_721.wav,8419,95
8419_722.wav,8419,95
8419_723.wav,8419,95
8419_724.wav,8419,95
8419_725.wav,8419,95
8419_726.wav,8419,95
8419_727.wav,8419,95
8419_728.wav,8419,95
8419_729.wav,8419,95
8419_73.wav,8419,95
8419_730.wav,8419,95
8419_731.wav,8419,95
8419_732.wav,8419,95
8419_733.wav,8419,95
8419_734.wav,8419,95
8419_735.wav,8419,95
8419_736.wav,8419,95
8419_737.wav,8419,95
8419_738.wav,8419,95
8419_739.wav,8419,95
8419_74.wav,8419,95
8419_740.wav,8419,95
8419_741.wav,8419,95
8419_742.wav,8419,95
8419_743.wav,8419,95
8419_744.wav,8419,95
8419_745.wav,8419,95
8419_746.wav,8419,95
8419_747.wav,8419,95
8419_748.wav,8419,95
8419_749.wav,8419,95
8419_75.wav,8419,95
8419_750.wav,8419,95
8419_751.wav,8419,95
8419_752.wav,8419,95
8419_753.wav,8419,95
8419_754.wav,8419,95
8419_755.wav,8419,95
8419_76.wav,8419,95
8419_77.wav,8419,95
8419_78.wav,8419,95
8419_79.wav,8419,95
8419_8.wav,8419,95
8419_80.wav,8419,95
8419_81.wav,8419,95
8419_82.wav,8419,95
8419_83.wav,8419,95
8419_84.wav,8419,95
8419_85.wav,8419,95
8419_86.wav,8419,95
8419_87.wav,8419,95
8419_88.wav,8419,95
8419_89.wav,8419,95
8419_9.wav,8419,95
8419_90.wav,8419,95
8419_91.wav,8419,95
8419_92.wav,8419,95
8419_93.wav,8419,95
8425_684.wav,8425,96
8425_685.wav,8425,96
8425_686.wav,8425,96
8425_687.wav,8425,96
8425_688.wav,8425,96
8425_689.wav,8425,96
8425_69.wav,8425,96
8425_690.wav,8425,96
8425_691.wav,8425,96
8425_692.wav,8425,96
8425_693.wav,8425,96
8425_694.wav,8425,96
8425_695.wav,8425,96
8425_696.wav,8425,96
8425_697.wav,8425,96
8425_698.wav,8425,96
8425_699.wav,8425,96
8425_7.wav,8425,96
8425_70.wav,8425,96
8425_700.wav,8425,96
8425_701.wav,8425,96
8425_702.wav,8425,96
8425_703.wav,8425,96
8425_704.wav,8425,96
8425_705.wav,8425,96
8425_706.wav,8425,96
8425_707.wav,8425,96
8425_708.wav,8425,96
8425_709.wav,8425,96
8425_71.wav,8425,96
8425_710.wav,8425,96
8425_711.wav,8425,96
8425_712.wav,8425,96
8425_713.wav,8425,96
8425_714.wav,8425,96
8425_715.wav,8425,96
8425_716.wav,8425,96
8425_717.wav,8425,96
8425_718.wav,8425,96
8425_719.wav,8425,96
8425_72.wav,8425,96
8425_720.wav,8425,96
8425_721.wav,8425,96
8425_722.wav,8425,96
8425_723.wav,8425,96
8425_724.wav,8425,96
8425_725.wav,8425,96
8425_726.wav,8425,96
8425_727.wav,8425,96
8425_728.wav,8425,96
8425_729.wav,8425,96
8425_73.wav,8425,96
8425_730.wav,8425,96
8425_731.wav,8425,96
8425_732.wav,8425,96
8425_733.wav,8425,96
8425_734.wav,8425,96
8425_735.wav,8425,96
8425_736.wav,8425,96
8425_737.wav,8425,96
8425_738.wav,8425,96
8425_739.wav,8425,96
8425_74.wav,8425,96
8425_740.wav,8425,96
8425_741.wav,8425,96
8425_742.wav,8425,96
8425_743.wav,8425,96
8425_744.wav,8425,96
8425_745.wav,8425,96
8425_746.wav,8425,96
8425_747.wav,8425,96
8425_748.wav,8425,96
8425_749.wav,8425,96
8425_75.wav,8425,96
8425_750.wav,8425,96
8425_751.wav,8425,96
8425_752.wav,8425,96
8425_753.wav,8425,96
8425_76.wav,8425,96
8425_77.wav,8425,96
8425_78.wav,8425,96
8425_79.wav,8425,96
8425_8.wav,8425,96
8425_80.wav,8425,96
8425_81.wav,8425,96
8425_82.wav,8425,96
8425_83.wav,8425,96
8425_84.wav,8425,96
8425_85.wav,8425,96
8425_86.wav,8425,96
8425_87.wav,8425,96
8425_88.wav,8425,96
8425_89.wav,8425,96
8425_9.wav,8425,96
8425_90.wav,8425,96
8425_91.wav,8425,96
8425_92.wav,8425,96
8425_93.wav,8425,96
8425_94.wav,8425,96
8425_95.wav,8425,96
8468_684.wav,8468,97
8468_685.wav,8468,97
8468_686.wav,8468,97
8468_687.wav,8468,97
8468_688.wav,8468,97
8468_689.wav,8468,97
8468_69.wav,8468,97
8468_690.wav,8468,97
8468_691.wav,8468,97
8468_692.wav,8468,97
8468_693.wav,8468,97
8468_694.wav,8468,97
8468_695.wav,8468,97
8468_696.wav,8468,97
8468_697.wav,8468,97
8468_698.wav,8468,97
8468_699.wav,8468,97
8468_7.wav,8468,97
8468_70.wav,8468,97
8468_700.wav,8468,97
