filename,speaker_id,label
8226_680.wav,8226,91
8226_681.wav,8226,91
8226_682.wav,8226,91
8226_683.wav,8226,91
8312_549.wav,831,92
8312_55.wav,831,92
8312_550.wav,831,92
8312_551.wav,831,92
8312_552.wav,831,92
8312_553.wav,831,92
8312_554.wav,831,92
8312_555.wav,831,92
8312_556.wav,831,92
8312_557.wav,831,92
8312_558.wav,831,92
8312_559.wav,831,92
8312_56.wav,831,92
8312_560.wav,831,92
8312_561.wav,831,92
8312_562.wav,831,92
8312_563.wav,831,92
8312_564.wav,831,92
8312_565.wav,831,92
8312_566.wav,831,92
8312_567.wav,831,92
8312_568.wav,831,92
8312_569.wav,831,92
8312_57.wav,831,92
8312_570.wav,831,92
8312_571.wav,831,92
8312_572.wav,831,92
8312_573.wav,831,92
8312_574.wav,831,92
8312_575.wav,831,92
8312_576.wav,831,92
8312_577.wav,831,92
8312_578.wav,831,92
8312_579.wav,831,92
8312_58.wav,831,92
8312_580.wav,831,92
8312_581.wav,831,92
8312_582.wav,831,92
8312_583.wav,831,92
8312_584.wav,831,92
8312_585.wav,831,92
8312_586.wav,831,92
8312_587.wav,831,92
8312_588.wav,831,92
8312_589.wav,831,92
8312_59.wav,831,92
8312_590.wav,831,92
8312_591.wav,831,92
8312_592.wav,831,92
8312_593.wav,831,92
8312_594.wav,831,92
8312_595.wav,831,92
8312_596.wav,831,92
8312_597.wav,831,92
8312_598.wav,831,92
8312_599.wav,831,92
8312_6.wav,831,92
8312_60.wav,831,92
8312_600.wav,831,92
8312_601.wav,831,92
8312_602.wav,831,92
8312_603.wav,831,92
8312_604.wav,831,92
8312_605.wav,831,92
8312_606.wav,831,92
8312_607.wav,831,92
8312_608.wav,831,92
8312_609.wav,831,92
8312_61.wav,831,92
8312_610.wav,831,92
8312_611.wav,831,92
8312_612.wav,831,92
8312_613.wav,831,92
8312_614.wav,831,92
8312_615.wav,831,92
8312_616.wav,831,92
8312_617.wav,831,92
8312_618.wav,831,92
8312_619.wav,831,92
8312_62.wav,831,92
8312_620.wav,831,92
8312_621.wav,831,92
8312_622.wav,831,92
8312_623.wav,831,92
8312_624.wav,831,92
8312_625.wav,831,92
8312_626.wav,831,92
8312_627.wav,831,92
8312_628.wav,831,92
8312_629.wav,831,92
8312_63.wav,831,92
8312_630.wav,831,92
8312_631.wav,831,92
8312_632.wav,831,92
8312_633.wav,831,92
8312_634.wav,831,92
8312_635.wav,831,92
8312_636.wav,831,92
8312_637.wav,831,92
8312_638.wav,831,92
8312_639.wav,831,92
8312_64.wav,831,92
8312_640.wav,831,92
8312_641.wav,831,92
8312_642.wav,831,92
8312_643.wav,831,92
8312_644.wav,831,92
8312_645.wav,831,92
8312_646.wav,831,92
8312_647.wav,831,92
8312_648.wav,831,92
8312_649.wav,831,92
8312_65.wav,831,92
8312_650.wav,831,92
8312_651.wav,831,92
8312_652.wav,831,92
8312_653.wav,831,92
8312_654.wav,831,92
8312_655.wav,831,92
8312_656.wav,831,92
8312_657.wav,831,92
8312_658.wav,831,92
8312_659.wav,831,92
8312_66.wav,831,92
8312_660.wav,831,92
8312_661.wav,831,92
8312_662.wav,831,92
8312_663.wav,831,92
8312_664.wav,831,92
8312_665.wav,831,92
8312_666.wav,831,92
8312_667.wav,831,92
8312_668.wav,831,92
8312_669.wav,831,92
8312_67.wav,831,92
8312_670.wav,831,92
8312_671.wav,831,92
8312_672.wav,831,92
8312_673.wav,831,92
8312_674.wav,831,92
8312_675.wav,831,92
8312_676.wav,831,92
8312_677.wav,831,92
8312_678.wav,831,92
8312_679.wav,831,92
8312_68.wav,831,92
8312_680.wav,831,92
8312_681.wav,831,92
8312_682.wav,831,92
8312_683.wav,831,92
8312_549.wav,8312,93
8312_55.wav,8312,93
8312_550.wav,8312,93
8312_551.wav,8312,93
8312_552.wav,8312,93
8312_553.wav,8312,93
8312_554.wav,8312,93
8312_555.wav,8312,93
8312_556.wav,8312,93
8312_557.wav,8312,93
8312_558.wav,8312,93
8312_559.wav,8312,93
8312_56.wav,8312,93
8312_560.wav,8312,93
8312_561.wav,8312,93
8312_562.wav,8312,93
8312_563.wav,8312,93
8312_564.wav,8312,93
8312_565.wav,8312,93
8312_566.wav,8312,93
8312_567.wav,8312,93
8312_568.wav,8312,93
8312_569.wav,8312,93
8312_57.wav,8312,93
8312_570.wav,8312,93
8312_571.wav,8312,93
8312_572.wav,8312,93
8312_573.wav,8312,93
8312_574.wav,8312,93
8312_575.wav,8312,93
8312_576.wav,8312,93
8312_577.wav,8312,93
8312_578.wav,8312,93
8312_579.wav,8312,93
8312_58.wav,8312,93
8312_580.wav,8312,93
8312_581.wav,8312,93
8312_582.wav,8312,93
8312_583.wav,8312,93
8312_584.wav,8312,93
8312_585.wav,8312,93
8312_586.wav,8312,93
8312_587.wav,8312,93
8312_588.wav,8312,93
8312_589.wav,8312,93
8312_59.wav,8312,93
8312_590.wav,8312,93
8312_591.wav,8312,93
8312_592.wav,8312,93
8312_593.wav,8312,93
8312_594.wav,8312,93
8312_595.wav,8312,93
8312_596.wav,8312,93
8312_597.wav,8312,93
8312_598.wav,8312,93
8312_599.wav,8312,93
8312_6.wav,8312,93
8312_60.wav,8312,93
8312_600.wav,8312,93
8312_601.wav,8312,93
8312_602.wav,8312,93
8312_603.wav,8312,93
8312_604.wav,8312,93
8312_605.wav,8312,93
8312_606.wav,8312,93
8312_607.wav,8312,93
8312_608.wav,8312,93
8312_609.wav,8312,93
8312_61.wav,8312,93
8312_610.wav,8312,93
8312_611.wav,8312,93
8312_612.wav,8312,93
8312_613.wav,8312,93
8312_614.wav,8312,93
8312_615.wav,8312,93
8312_616.wav,8312,93
8312_617.wav,8312,93
8312_618.wav,8312,93
8312_619.wav,8312,93
8312_62.wav,8312,93
8312_620.wav,8312,93
8312_621.wav,8312,93
8312_622.wav,8312,93
8312_623.wav,8312,93
8312_624.wav,8312,93
8312_625.wav,8312,93
8312_626.wav,8312,93
8312_627.wav,8312,93
8312_628.wav,8312,93
8312_629.wav,8312,93
8312_63.wav,8312,93
8312_630.wav,8312,93
8312_631.wav,8312,93
8312_632.wav,8312,93
8312_633.wav,8312,93
8312_634.wav,8312,93
8312_635.wav,8312,93
8312_636.wav,8312,93
8312_637.wav,8312,93
8312_638.wav,8312,93
8312_639.wav,8312,93
8312_64.wav,8312,93
8312_640.wav,8312,93
8312_641.wav,8312,93
8312_642.wav,8312,93
8312_643.wav,8312,93
8312_644.wav,8312,93
8312_645.wav,8312,93
8312_646.wav,8312,93
8312_647.wav,8312,93
8312_648.wav,8312,93
8312_649.wav,8312,93
8312_65.wav,8312,93
8312_650.wav,8312,93
8312_651.wav,8312,93
8312_652.wav,8312,93
8312_653.wav,8312,93
8312_654.wav,8312,93
8312_655.wav,8312,93
8312_656.wav,8312,93
8312_657.wav,8312,93
8312_658.wav,8312,93
8312_659.wav,8312,93
8312_66.wav,8312,93
8312_660.wav,8312,93
8312_661.wav,8312,93
8312_662.wav,8312,93
8312_663.wav,8312,93
8312_664.wav,8312,93
8312_665.wav,8312,93
8312_666.wav,8312,93
8312_667.wav,8312,93
8312_668.wav,8312,93
8312_669.wav,8312,93
8312_67.wav,8312,93
8312_670.wav,8312,93
8312_671.wav,8312,93
8312_672.wav,8312,93
8312_673.wav,8312,93
8312_674.wav,8312,93
8312_675.wav,8312,93
8312_676.wav,8312,93
8312_677.wav,8312,93
8312_678.wav,8312,93
8312_679.wav,8312,93
8312_68.wav,8312,93
8312_680.wav,8312,93
8312_681.wav,8312,93
8312_682.wav,8312,93
8312_683.wav,8312,93
8324_549.wav,8324,94
8324_55.wav,8324,94
8324_550.wav,8324,94
8324_551.wav,8324,94
8324_552.wav,8324,94
8324_553.wav,8324,94
8324_554.wav,8324,94
8324_555.wav,8324,94
8324_556.wav,8324,94
8324_557.wav,8324,94
8324_558.wav,8324,94
8324_559.wav,8324,94
8324_56.wav,8324,94
8324_560.wav,8324,94
8324_561.wav,8324,94
8324_562.wav,8324,94
8324_563.wav,8324,94
8324_564.wav,8324,94
8324_565.wav,8324,94
8324_566.wav,8324,94
8324_567.wav,8324,94
8324_568.wav,8324,94
8324_569.wav,8324,94
8324_57.wav,8324,94
8324_570.wav,8324,94
8324_571.wav,8324,94
8324_572.wav,8324,94
8324_573.wav,8324,94
8324_574.wav,8324,94
8324_575.wav,8324,94
8324_576.wav,8324,94
8324_577.wav,8324,94
8324_578.wav,8324,94
8324_579.wav,8324,94
8324_58.wav,8324,94
8324_580.wav,8324,94
8324_581.wav,8324,94
8324_582.wav,8324,94
8324_583.wav,8324,94
8324_584.wav,8324,94
8324_585.wav,8324,94
8324_586.wav,8324,94
8324_587.wav,8324,94
8324_588.wav,8324,94
8324_589.wav,8324,94
8324_59.wav,8324,94
8324_590.wav,8324,94
8324_591.wav,8324,94
8324_592.wav,8324,94
8324_593.wav,8324,94
8324_594.wav,8324,94
8324_595.wav,8324,94
8324_596.wav,8324,94
8324_597.wav,8324,94
8324_598.wav,8324,94
8324_599.wav,8324,94
8324_6.wav,8324,94
8324_60.wav,8324,94
8324_600.wav,8324,94
8324_601.wav,8324,94
8324_602.wav,8324,94
8324_603.wav,8324,94
8324_604.wav,8324,94
8324_605.wav,8324,94
8324_606.wav,8324,94
8324_607.wav,8324,94
8324_608.wav,8324,94
8324_609.wav,8324,94
8324_61.wav,8324,94
8324_610.wav,8324,94
8324_611.wav,8324,94
8324_612.wav,8324,94
8324_613.wav,8324,94
8324_614.wav,8324,94
8324_615.wav,8324,94
8324_616.wav,8324,94
8324_617.wav,8324,94
8324_618.wav,8324,94
8324_619.wav,8324,94
8324_62.wav,8324,94
8324_620.wav,8324,94
8324_621.wav,8324,94
8324_622.wav,8324,94
8324_623.wav,8324,94
8324_624.wav,8324,94
8324_625.wav,8324,94
8324_626.wav,8324,94
8324_627.wav,8324,94
8324_628.wav,8324,94
8324_629.wav,8324,94
8324_63.wav,8324,94
8324_630.wav,8324,94
8324_631.wav,8324,94
8324_632.wav,8324,94
8324_633.wav,8324,94
8324_634.wav,8324,94
8324_635.wav,8324,94
8324_636.wav,8324,94
8324_637.wav,8324,94
8324_638.wav,8324,94
8324_639.wav,8324,94
8324_64.wav,8324,94
8324_640.wav,8324,94
8324_641.wav,8324,94
8324_642.wav,8324,94
8324_643.wav,8324,94
8324_644.wav,8324,94
8324_645.wav,8324,94
8324_646.wav,8324,94
8324_647.wav,8324,94
8324_648.wav,8324,94
8324_649.wav,8324,94
8324_65.wav,8324,94
8324_650.wav,8324,94
8324_651.wav,8324,94
8324_652.wav,8324,94
8324_653.wav,8324,94
8324_654.wav,8324,94
8324_655.wav,8324,94
8324_656.wav,8324,94
8324_657.wav,8324,94
8324_658.wav,8324,94
8324_659.wav,8324,94
8324_66.wav,8324,94
8324_660.wav,8324,94
8324_661.wav,8324,94
8324_662.wav,8324,94
8324_663.wav,8324,94
8324_664.wav,8324,94
8324_665.wav,8324,94
8324_666.wav,8324,94
8324_667.wav,8324,94
8324_668.wav,8324,94
8324_669.wav,8324,94
8324_67.wav,8324,94
8324_670.wav,8324,94
8324_671.wav,8324,94
8324_672.wav,8324,94
8324_673.wav,8324,94
8324_674.wav,8324,94
8324_675.wav,8324,94
8324_676.wav,8324,94
8324_677.wav,8324,94
8324_678.wav,8324,94
8324_679.wav,8324,94
8324_68.wav,8324,94
8324_680.wav,8324,94
8324_681.wav,8324,94
8324_682.wav,8324,94
8324_683.wav,8324,94
8419_549.wav,8419,95
8419_55.wav,8419,95
8419_550.wav,8419,95
8419_551.wav,8419,95
8419_552.wav,8419,95
8419_553.wav,8419,95
8419_554.wav,8419,95
8419_555.wav,8419,95
8419_556.wav,8419,95
8419_557.wav,8419,95
8419_558.wav,8419,95
8419_559.wav,8419,95
8419_56.wav,8419,95
8419_560.wav,8419,95
8419_561.wav,8419,95
8419_562.wav,8419,95
8419_563.wav,8419,95
8419_564.wav,8419,95
8419_565.wav,8419,95
8419_566.wav,8419,95
8419_567.wav,8419,95
8419_568.wav,8419,95
8419_569.wav,8419,95
8419_57.wav,8419,95
8419_570.wav,8419,95
8419_571.wav,8419,95
8419_572.wav,8419,95
8419_573.wav,8419,95
8419_574.wav,8419,95
8419_575.wav,8419,95
8419_576.wav,8419,95
8419_577.wav,8419,95
8419_578.wav,8419,95
8419_579.wav,8419,95
8419_58.wav,8419,95
8419_580.wav,8419,95
8419_581.wav,8419,95
8419_582.wav,8419,95
8419_583.wav,8419,95
8419_584.wav,8419,95
8419_585.wav,8419,95
8419_586.wav,8419,95
8419_587.wav,8419,95
8419_588.wav,8419,95
8419_589.wav,8419,95
8419_59.wav,8419,95
8419_590.wav,8419,95
8419_591.wav,8419,95
8419_592.wav,8419,95
8419_593.wav,8419,95
8419_594.wav,8419,95
8419_595.wav,8419,95
8419_596.wav,8419,95
8419_597.wav,8419,95
8419_598.wav,8419,95
8419_599.wav,8419,95
8419_6.wav,8419,95
8419_60.wav,8419,95
8419_600.wav,8419,95
8419_601.wav,8419,95
8419_602.wav,8419,95
8419_603.wav,8419,95
8419_604.wav,8419,95
8419_605.wav,8419,95
8419_606.wav,8419,95
8419_607.wav,8419,95
8419_608.wav,8419,95
8419_609.wav,8419,95
8419_61.wav,8419,95
8419_610.wav,8419,95
8419_611.wav,8419,95
8419_612.wav,8419,95
8419_613.wav,8419,95
8419_614.wav,8419,95
8419_615.wav,8419,95
8419_616.wav,8419,95
8419_617.wav,8419,95
8419_618.wav,8419,95
8419_619.wav,8419,95
8419_62.wav,8419,95
8419_620.wav,8419,95
8419_621.wav,8419,95
8419_622.wav,8419,95
8419_623.wav,8419,95
8419_624.wav,8419,95
8419_625.wav,8419,95
8419_626.wav,8419,95
8419_627.wav,8419,95
8419_628.wav,8419,95
8419_629.wav,8419,95
8419_63.wav,8419,95
8419_630.wav,8419,95
8419_631.wav,8419,95
8419_632.wav,8419,95
8419_633.wav,8419,95
8419_634.wav,8419,95
8419_635.wav,8419,95
8419_636.wav,8419,95
8419_637.wav,8419,95
8419_638.wav,8419,95
8419_639.wav,8419,95
8419_64.wav,8419,95
8419_640.wav,8419,95
8419_641.wav,8419,95
8419_642.wav,8419,95
8419_643.wav,8419,95
8419_644.wav,8419,95
8419_645.wav,8419,95
8419_646.wav,8419,95
8419_647.wav,8419,95
8419_648.wav,8419,95
8419_649.wav,8419,95
8419_65.wav,8419,95
8419_650.wav,8419,95
8419_651.wav,8419,95
8419_652.wav,8419,95
8419_653.wav,8419,95
8419_654.wav,8419,95
8419_655.wav,8419,95
8419_656.wav,8419,95
8419_657.wav,8419,95
8419_658.wav,8419,95
8419_659.wav,8419,95
8419_66.wav,8419,95
8419_660.wav,8419,95
8419_661.wav,8419,95
8419_662.wav,8419,95
8419_663.wav,8419,95
8419_664.wav,8419,95
8419_665.wav,8419,95
8419_666.wav,8419,95
8419_667.wav,8419,95
8419_668.wav,8419,95
8419_669.wav,8419,95
8419_67.wav,8419,95
8419_670.wav,8419,95
8419_671.wav,8419,95
8419_672.wav,8419,95
8419_673.wav,8419,95
8419_674.wav,8419,95
8419_675.wav,8419,95
8419_676.wav,8419,95
8419_677.wav,8419,95
8419_678.wav,8419,95
8419_679.wav,8419,95
8419_68.wav,8419,95
8419_680.wav,8419,95
8419_681.wav,8419,95
8419_682.wav,8419,95
8419_683.wav,8419,95
8425_549.wav,8425,96
8425_55.wav,8425,96
8425_550.wav,8425,96
8425_551.wav,8425,96
8425_552.wav,8425,96
8425_553.wav,8425,96
8425_554.wav,8425,96
8425_555.wav,8425,96
8425_556.wav,8425,96
8425_557.wav,8425,96
8425_558.wav,8425,96
8425_559.wav,8425,96
8425_56.wav,8425,96
8425_560.wav,8425,96
8425_561.wav,8425,96
8425_562.wav,8425,96
8425_563.wav,8425,96
8425_564.wav,8425,96
8425_565.wav,8425,96
8425_566.wav,8425,96
8425_567.wav,8425,96
8425_568.wav,8425,96
8425_569.wav,8425,96
8425_57.wav,8425,96
8425_570.wav,8425,96
8425_571.wav,8425,96
8425_572.wav,8425,96
8425_573.wav,8425,96
8425_574.wav,8425,96
8425_575.wav,8425,96
8425_576.wav,8425,96
8425_577.wav,8425,96
8425_578.wav,8425,96
8425_579.wav,8425,96
8425_58.wav,8425,96
8425_580.wav,8425,96
8425_581.wav,8425,96
8425_582.wav,8425,96
8425_583.wav,8425,96
8425_584.wav,8425,96
8425_585.wav,8425,96
8425_586.wav,8425,96
8425_587.wav,8425,96
8425_588.wav,8425,96
8425_589.wav,8425,96
8425_59.wav,8425,96
8425_590.wav,8425,96
8425_591.wav,8425,96
8425_592.wav,8425,96
8425_593.wav,8425,96
8425_594.wav,8425,96
8425_595.wav,8425,96
8425_596.wav,8425,96
8425_597.wav,8425,96
8425_598.wav,8425,96
8425_599.wav,8425,96
8425_6.wav,8425,96
8425_60.wav,8425,96
8425_600.wav,8425,96
8425_601.wav,8425,96
8425_602.wav,8425,96
8425_603.wav,8425,96
8425_604.wav,8425,96
8425_605.wav,8425,96
8425_606.wav,8425,96
8425_607.wav,8425,96
8425_608.wav,8425,96
8425_609.wav,8425,96
8425_61.wav,8425,96
8425_610.wav,8425,96
8425_611.wav,8425,96
8425_612.wav,8425,96
8425_613.wav,8425,96
8425_614.wav,8425,96
8425_615.wav,8425,96
8425_616.wav,8425,96
8425_617.wav,8425,96
8425_618.wav,8425,96
8425_619.wav,8425,96
8425_62.wav,8425,96
8425_620.wav,8425,96
8425_621.wav,8425,96
8425_622.wav,8425,96
8425_623.wav,8425,96
8425_624.wav,8425,96
8425_625.wav,8425,96
8425_626.wav,8425,96
8425_627.wav,8425,96
8425_628.wav,8425,96
8425_629.wav,8425,96
8425_63.wav,8425,96
8425_630.wav,8425,96
8425_631.wav,8425,96
8425_632.wav,8425,96
8425_633.wav,8425,96
8425_634.wav,8425,96
8425_635.wav,8425,96
8425_636.wav,8425,96
8425_637.wav,8425,96
8425_638.wav,8425,96
8425_639.wav,8425,96
8425_64.wav,8425,96
8425_640.wav,8425,96
8425_641.wav,8425,96
8425_642.wav,8425,96
8425_643.wav,8425,96
8425_644.wav,8425,96
8425_645.wav,8425,96
8425_646.wav,8425,96
8425_647.wav,8425,96
8425_648.wav,8425,96
8425_649.wav,8425,96
8425_65.wav,8425,96
8425_650.wav,8425,96
8425_651.wav,8425,96
8425_652.wav,8425,96
8425_653.wav,8425,96
8425_654.wav,8425,96
8425_655.wav,8425,96
8425_656.wav,8425,96
8425_657.wav,8425,96
8425_658.wav,8425,96
8425_659.wav,8425,96
8425_66.wav,8425,96
8425_660.wav,8425,96
8425_661.wav,8425,96
8425_662.wav,8425,96
8425_663.wav,8425,96
8425_664.wav,8425,96
8425_665.wav,8425,96
8425_666.wav,8425,96
8425_667.wav,8425,96
8425_668.wav,8425,96
8425_669.wav,8425,96
8425_67.wav,8425,96
8425_670.wav,8425,96
8425_671.wav,8425,96
8425_672.wav,8425,96
8425_673.wav,8425,96
8425_674.wav,8425,96
8425_675.wav,8425,96
8425_676.wav,8425,96
8425_677.wav,8425,96
8425_678.wav,8425,96
8425_679.wav,8425,96
8425_68.wav,8425,96
8425_680.wav,8425,96
8425_681.wav,8425,96
8425_682.wav,8425,96
8425_683.wav,8425,96
8468_549.wav,8468,97
8468_55.wav,8468,97
8468_550.wav,8468,97
8468_551.wav,8468,97
8468_552.wav,8468,97
8468_553.wav,8468,97
8468_554.wav,8468,97
8468_555.wav,8468,97
8468_556.wav,8468,97
8468_557.wav,8468,97
8468_558.wav,8468,97
8468_559.wav,8468,97
8468_56.wav,8468,97
8468_560.wav,8468,97
8468_561.wav,8468,97
8468_562.wav,8468,97
8468_563.wav,8468,97
8468_564.wav,8468,97
8468_565.wav,8468,97
8468_566.wav,8468,97
8468_567.wav,8468,97
8468_568.wav,8468,97
8468_569.wav,8468,97
8468_57.wav,8468,97
8468_570.wav,8468,97
8468_571.wav,8468,97
8468_572.wav,8468,97
8468_573.wav,8468,97
8468_574.wav,8468,97
8468_575.wav,8468,97
8468_576.wav,8468,97
8468_577.wav,8468,97
8468_578.wav,8468,97
8468_579.wav,8468,97
8468_58.wav,8468,97
8468_580.wav,8468,97
8468_581.wav,8468,97
8468_582.wav,8468,97
8468_583.wav,8468,97
8468_584.wav,8468,97
8468_585.wav,8468,97
8468_586.wav,8468,97
8468_587.wav,8468,97
8468_588.wav,8468,97
8468_589.wav,8468,97
8468_59.wav,8468,97
8468_590.wav,8468,97
8468_591.wav,8468,97
8468_592.wav,8468,97
8468_593.wav,8468,97
8468_594.wav,8468,97
8468_595.wav,8468,97
8468_596.wav,8468,97
8468_597.wav,8468,97
8468_598.wav,8468,97
8468_599.wav,8468,97
8468_6.wav,8468,97
8468_60.wav,8468,97
8468_600.wav,8468,97
8468_601.wav,8468,97
8468_602.wav,8468,97
8468_603.wav,8468,97
8468_604.wav,8468,97
8468_605.wav,8468,97
8468_606.wav,8468,97
8468_607.wav,8468,97
8468_608.wav,8468,97
8468_609.wav,8468,97
8468_61.wav,8468,97
8468_610.wav,8468,97
8468_611.wav,8468,97
8468_612.wav,8468,97
8468_613.wav,8468,97
8468_614.wav,8468,97
8468_615.wav,8468,97
8468_616.wav,8468,97
8468_617.wav,8468,97
8468_618.wav,8468,97
8468_619.wav,8468,97
8468_62.wav,8468,97
8468_620.wav,8468,97
8468_621.wav,8468,97
8468_622.wav,8468,97
8468_623.wav,8468,97
8468_624.wav,8468,97
8468_625.wav,8468,97
8468_626.wav,8468,97
8468_627.wav,8468,97
8468_628.wav,8468,97
8468_629.wav,8468,97
8468_63.wav,8468,97
8468_630.wav,8468,97
8468_631.wav,8468,97
8468_632.wav,8468,97
8468_633.wav,8468,97
8468_634.wav,8468,97
8468_635.wav,8468,97
8468_636.wav,8468,97
8468_637.wav,8468,97
8468_638.wav,8468,97
8468_639.wav,8468,97
8468_64.wav,8468,97
8468_640.wav,8468,97
8468_641.wav,8468,97
8468_642.wav,8468,97
8468_643.wav,8468,97
8468_644.wav,8468,97
8468_645.wav,8468,97
8468_646.wav,8468,97
8468_647.wav,8468,97
8468_648.wav,8468,97
8468_649.wav,8468,97
8468_65.wav,8468,97
8468_650.wav,8468,97
8468_651.wav,8468,97
8468_652.wav,8468,97
8468_653.wav,8468,97
8468_654.wav,8468,97
8468_655.wav,8468,97
8468_656.wav,8468,97
8468_657.wav,8468,97
8468_658.wav,8468,97
8468_659.wav,8468,97
8468_66.wav,8468,97
8468_660.wav,8468,97
8468_661.wav,8468,97
8468_662.wav,8468,97
8468_663.wav,8468,97
8468_664.wav,8468,97
8468_665.wav,8468,97
8468_666.wav,8468,97
8468_667.wav,8468,97
8468_668.wav,8468,97
8468_669.wav,8468,97
8468_67.wav,8468,97
8468_670.wav,8468,97
8468_671.wav,8468,97
8468_672.wav,8468,97
8468_673.wav,8468,97
8468_674.wav,8468,97
8468_675.wav,8468,97
8468_676.wav,8468,97
8468_677.wav,8468,97
8468_678.wav,8468,97
8468_679.wav,8468,97
8468_68.wav,8468,97
8468_680.wav,8468,97
8468_681.wav,8468,97
8468_682.wav,8468,97
8468_683.wav,8468,97
8629_549.wav,8629,98
8629_55.wav,8629,98
8629_550.wav,8629,98
8629_551.wav,8629,98
8629_552.wav,8629,98
8629_553.wav,8629,98
8629_554.wav,8629,98
8629_555.wav,8629,98
8629_556.wav,8629,98
8629_557.wav,8629,98
8629_558.wav,8629,98
8629_559.wav,8629,98
8629_56.wav,8629,98
8629_560.wav,8629,98
8629_561.wav,8629,98
8629_562.wav,8629,98
8629_563.wav,8629,98
8629_564.wav,8629,98
8629_565.wav,8629,98
8629_566.wav,8629,98
8629_567.wav,8629,98
8629_568.wav,8629,98
8629_569.wav,8629,98
8629_57.wav,8629,98
8629_570.wav,8629,98
8629_571.wav,8629,98
8629_572.wav,8629,98
8629_573.wav,8629,98
8629_574.wav,8629,98
8629_575.wav,8629,98
8629_576.wav,8629,98
8629_577.wav,8629,98
8629_578.wav,8629,98
8629_579.wav,8629,98
8629_58.wav,8629,98
8629_580.wav,8629,98
8629_581.wav,8629,98
8629_582.wav,8629,98
8629_583.wav,8629,98
8629_584.wav,8629,98
8629_585.wav,8629,98
8629_586.wav,8629,98
8629_587.wav,8629,98
8629_588.wav,8629,98
8629_589.wav,8629,98
8629_59.wav,8629,98
8629_590.wav,8629,98
8629_591.wav,8629,98
8629_592.wav,8629,98
8629_593.wav,8629,98
8629_594.wav,8629,98
8629_595.wav,8629,98
8629_596.wav,8629,98
8629_597.wav,8629,98
8629_598.wav,8629,98
8629_599.wav,8629,98
8629_6.wav,8629,98
8629_60.wav,8629,98
8629_600.wav,8629,98
8629_601.wav,8629,98
8629_602.wav,8629,98
8629_603.wav,8629,98
8629_604.wav,8629,98
8629_605.wav,8629,98
8629_606.wav,8629,98
8629_607.wav,8629,98
8629_608.wav,8629,98
8629_609.wav,8629,98
8629_61.wav,8629,98
8629_610.wav,8629,98
8629_611.wav,8629,98
8629_612.wav,8629,98
8629_613.wav,8629,98
8629_614.wav,8629,98
8629_615.wav,8629,98
8629_616.wav,8629,98
8629_617.wav,8629,98
8629_618.wav,8629,98
8629_619.wav,8629,98
8629_62.wav,8629,98
8629_620.wav,8629,98
8629_621.wav,8629,98
8629_622.wav,8629,98
8629_623.wav,8629,98
8629_624.wav,8629,98
8629_625.wav,8629,98
8629_626.wav,8629,98
8629_627.wav,8629,98
8629_628.wav,8629,98
8629_629.wav,8629,98
8629_63.wav,8629,98
8629_630.wav,8629,98
8629_631.wav,8629,98
8629_632.wav,8629,98
8629_633.wav,8629,98
8629_634.wav,8629,98
8629_635.wav,8629,98
8629_636.wav,8629,98
8629_637.wav,8629,98
8629_638.wav,8629,98
8629_639.wav,8629,98
8629_64.wav,8629,98
8629_640.wav,8629,98
8629_641.wav,8629,98
8629_642.wav,8629,98
8629_643.wav,8629,98
8629_644.wav,8629,98
8629_645.wav,8629,98
8629_646.wav,8629,98
8629_647.wav,8629,98
8629_648.wav,8629,98
8629_649.wav,8629,98
8629_65.wav,8629,98
8629_650.wav,8629,98
8629_651.wav,8629,98
8629_652.wav,8629,98
8629_653.wav,8629,98
8629_654.wav,8629,98
8629_655.wav,8629,98
8629_656.wav,8629,98
8629_657.wav,8629,98
8629_658.wav,8629,98
8629_659.wav,8629,98
8629_66.wav,8629,98
8629_660.wav,8629,98
8629_661.wav,8629,98
8629_662.wav,8629,98
8629_663.wav,8629,98
8629_664.wav,8629,98
8629_665.wav,8629,98
8629_666.wav,8629,98
8629_667.wav,8629,98
8629_668.wav,8629,98
8629_669.wav,8629,98
8629_67.wav,8629,98
8629_670.wav,8629,98
8629_671.wav,8629,98
8629_672.wav,8629,98
8629_673.wav,8629,98
8629_674.wav,8629,98
8629_675.wav,8629,98
8629_676.wav,8629,98
8629_677.wav,8629,98
8629_678.wav,8629,98
8629_679.wav,8629,98
8629_68.wav,8629,98
8629_680.wav,8629,98
8629_681.wav,8629,98
8629_682.wav,8629,98
8629_683.wav,8629,98
8770_549.wav,8770,99
8770_55.wav,8770,99
8770_550.wav,8770,99
8770_551.wav,8770,99
8770_552.wav,8770,99
8770_553.wav,8770,99
8770_554.wav,8770,99
8770_555.wav,8770,99
8770_556.wav,8770,99
8770_557.wav,8770,99
8770_558.wav,8770,99
8770_559.wav,8770,99
8770_56.wav,8770,99
8770_560.wav,8770,99
8770_561.wav,8770,99
8770_562.wav,8770,99
8770_563.wav,8770,99
8770_564.wav,8770,99
8770_565.wav,8770,99
8770_566.wav,8770,99
8770_567.wav,8770,99
8770_568.wav,8770,99
8770_569.wav,8770,99
8770_57.wav,8770,99
8770_570.wav,8770,99
8770_571.wav,8770,99
8770_572.wav,8770,99
8770_573.wav,8770,99
8770_574.wav,8770,99
8770_575.wav,8770,99
8770_576.wav,8770,99
