filename,instrument,instrument_family,instrument_source,audio_source
brass_acoustic_046-053-025,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-097-100,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-065-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-083-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-066-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-081-050,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-080-127,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-055-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-101-075,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-083-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-075-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-104-050,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-082-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-061-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-053-050,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-078-127,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-071-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-104-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-084-050,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-102-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-058-075,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-095-075,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-089-050,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-072-050,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-076-050,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-054-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-058-050,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-099-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-101-127,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-067-127,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-080-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-088-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-076-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-077-100,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-087-127,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-052-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-057-127,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-065-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-060-050,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-107-127,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-057-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-075-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-086-127,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-104-127,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-097-127,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-052-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-067-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-103-127,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-102-025,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-082-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-091-127,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-100-025,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-103-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-078-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-070-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-078-050,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-073-075,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-059-075,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-101-100,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-068-025,brass_acoustic_046,brass,acoustic,nsynth-test
brass_acoustic_046-091-075,brass_acoustic_046,brass,acoustic,nsynth-valid
brass_acoustic_046-091-050,brass_acoustic_046,brass,acoustic,nsynth-valid
keyboard_electronic_069-082-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-085-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-076-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-033-050,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-070-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-042-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-045-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-052-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-044-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-068-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-072-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-067-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-056-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-044-050,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-087-100,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-032-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-085-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-086-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-072-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-064-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-047-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-074-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-064-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-063-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-056-100,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-059-075,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-056-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-062-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-059-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-045-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-037-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-089-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-075-075,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-051-100,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-034-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-078-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-073-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-075-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-087-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-046-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-043-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-086-050,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-081-075,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-031-127,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-076-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-032-127,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-037-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-054-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-083-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-043-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-077-100,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-080-100,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-058-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-050-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-047-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-049-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-040-127,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-051-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-039-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-067-075,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-065-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-079-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-040-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-075-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-058-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-080-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-075-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-082-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-046-025,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-077-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-053-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-030-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-061-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-059-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-045-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-085-100,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-049-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-036-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-030-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-082-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-042-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-069-100,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-072-075,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-059-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-086-075,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-033-075,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-043-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-068-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-063-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-046-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-048-025,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-089-127,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-080-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-088-100,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-074-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-084-025,keyboard_electronic_069,keyboard,electronic,nsynth-test
keyboard_electronic_069-071-127,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-084-050,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-052-100,keyboard_electronic_069,keyboard,electronic,nsynth-valid
keyboard_electronic_069-086-025,keyboard_electronic_069,keyboard,electronic,nsynth-valid
guitar_acoustic_021-021-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-076-127,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-070-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-038-127,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-084-075,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-035-025,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-091-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-081-127,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-079-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-086-100,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-041-025,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-107-025,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-105-127,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-031-127,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-066-075,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-093-127,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-056-100,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-079-075,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-024-100,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-075-025,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-105-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-104-100,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-048-100,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-093-100,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-079-025,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-075-127,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-050-025,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-096-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-103-025,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-091-075,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-025-100,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-058-100,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-055-100,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-082-100,guitar_acoustic_021,guitar,acoustic,nsynth-test
guitar_acoustic_021-108-127,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-045-127,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-039-025,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-060-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-025-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-072-075,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-033-075,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-058-075,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-085-075,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-048-025,guitar_acoustic_021,guitar,acoustic,nsynth-valid
guitar_acoustic_021-038-050,guitar_acoustic_021,guitar,acoustic,nsynth-valid
