filename,instrument,instrument_family,instrument_source,audio_source
guitar_acoustic_001-073-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-078-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-040-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-039-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-064-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-037-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-053-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-079-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-028-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-044-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-107-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-028-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-049-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-032-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-095-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-076-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-045-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-022-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-063-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-025-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-055-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-067-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-083-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-027-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-087-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-029-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-091-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-076-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-023-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-043-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
bass_synthetic_071-087-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-059-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-107-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-044-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-073-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-053-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-037-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-073-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-089-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-055-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-054-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-021-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-032-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-070-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-102-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-021-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-078-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-034-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-101-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-068-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-070-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-065-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-028-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-022-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-077-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-099-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-056-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-071-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-045-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-050-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-027-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-032-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-108-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-058-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-074-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-084-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-104-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-070-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-061-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-041-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-039-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-100-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-051-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-047-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-052-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-026-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-072-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-074-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-031-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-026-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-056-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-059-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-044-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-033-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-033-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-065-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-072-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-099-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-072-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-039-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-058-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-038-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-021-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-085-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-095-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-100-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-073-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-084-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-022-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-084-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-024-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-023-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-049-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-076-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-063-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-092-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-079-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-088-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-037-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-062-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-096-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-034-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-045-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-027-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-022-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-084-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-098-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-035-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-091-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-081-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-060-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-094-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-094-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-075-050,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-060-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-071-075,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-028-127,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-048-025,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-105-100,bass_synthetic_071,bass,synthetic,nsynth-train
bass_synthetic_071-041-025,bass_synthetic_071,bass,synthetic,nsynth-train
guitar_electronic_021-054-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-098-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-036-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-095-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-041-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-062-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-032-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-053-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-052-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-047-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-060-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-021-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-039-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-083-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-029-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-107-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-057-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-071-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-050-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-030-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-025-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-095-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-082-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-066-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-029-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-050-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-092-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-037-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-053-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-024-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-060-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-068-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-103-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-066-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-096-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-104-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-048-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-061-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-047-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-091-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-070-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-074-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-061-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-034-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-068-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-092-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-029-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-048-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-104-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-060-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-070-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-038-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-072-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-063-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-044-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-039-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-089-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-040-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-021-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-078-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-096-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-103-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-040-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-096-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-084-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-048-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-078-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-051-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-085-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-032-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-062-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-095-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-055-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-063-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-048-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-027-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-028-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-075-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-100-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-090-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-038-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-087-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-100-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-075-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-084-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-073-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-095-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-033-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-048-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-077-075,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-028-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-098-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-074-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-076-025,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-037-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-108-127,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-099-050,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-022-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-025-100,guitar_electronic_021,guitar,electronic,nsynth-train
guitar_electronic_021-030-100,guitar_electronic_021,guitar,electronic,nsynth-train
bass_synthetic_055-031-075,bass_synthetic_055,bass,synthetic,nsynth-train
bass_synthetic_055-100-050,bass_synthetic_055,bass,synthetic,nsynth-train
bass_synthetic_055-033-050,bass_synthetic_055,bass,synthetic,nsynth-train
bass_synthetic_055-061-025,bass_synthetic_055,bass,synthetic,nsynth-train
bass_synthetic_055-095-100,bass_synthetic_055,bass,synthetic,nsynth-train
