filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_099-091-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-075-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-030-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-107-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-079-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-102-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-085-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-068-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-079-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-106-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-040-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-035-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-093-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-081-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-096-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-088-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-070-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-081-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-026-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-093-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-098-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-091-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-101-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-022-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-106-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-095-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-065-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-050-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-058-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-076-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-022-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-098-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-082-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-072-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-106-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-051-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-075-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-093-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-042-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-024-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-049-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-105-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-074-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-083-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-053-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-096-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-038-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-065-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-045-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-103-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-063-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-032-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-086-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-082-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-040-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-062-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-072-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-045-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-050-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-062-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-056-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-030-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-034-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-060-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-067-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-056-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-084-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-099-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-035-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-041-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-026-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-027-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-028-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-087-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-108-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-055-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-068-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-104-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-108-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-099-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-028-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-035-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-094-025,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-039-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-040-075,bass_synthetic_099,bass,synthetic,nsynth-train
mallet_electronic_009-085-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-016-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-043-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-046-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-017-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-073-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-027-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-035-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-046-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-075-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-036-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-091-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-084-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-042-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-056-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-023-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-088-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-088-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-023-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-021-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-056-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-028-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-038-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-031-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-042-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-009-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-024-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-087-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-071-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-071-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-025-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-091-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-063-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-067-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-062-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-073-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-052-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-054-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-067-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-033-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-033-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-013-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-078-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-054-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-092-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-076-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-050-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-077-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-090-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-070-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-046-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-070-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-043-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-091-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-093-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-069-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-086-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-051-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-053-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-068-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-084-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-089-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-086-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-032-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-051-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-069-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-041-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-080-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-080-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-074-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-081-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-048-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-064-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-078-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-046-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-047-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-049-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-068-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-045-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-047-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-037-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-059-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-058-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-045-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-012-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-096-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-029-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-031-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-027-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-090-075,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-060-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-067-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-081-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-083-050,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-017-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-029-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-014-127,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-078-100,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-081-025,mallet_electronic_009,mallet,electronic,nsynth-train
mallet_electronic_009-041-100,mallet_electronic_009,mallet,electronic,nsynth-train
keyboard_acoustic_003-087-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-051-050,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-028-025,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-104-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-038-025,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-063-100,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-055-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-037-075,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-063-025,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-024-025,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-023-050,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-054-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-045-075,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-038-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-031-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-106-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-063-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-077-100,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-032-100,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-029-050,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-060-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-100-075,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-078-075,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-049-050,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-076-100,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
keyboard_acoustic_003-035-127,keyboard_acoustic_003,keyboard,acoustic,nsynth-train
