filename,instrument,instrument_family,instrument_source,audio_source
bass_electronic_025-031-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-059-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-027-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-056-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-053-075,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-028-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-024-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-059-050,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-034-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-046-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-030-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-038-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-053-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-040-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-039-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-055-075,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-029-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-060-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-042-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-035-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-033-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-039-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-029-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-044-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-028-100,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-022-050,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-044-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-061-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-022-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-052-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-042-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-046-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-060-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-049-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-051-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-054-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-047-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-063-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-062-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-049-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-025-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-052-100,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-063-100,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-045-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-043-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-058-100,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-032-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-030-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-030-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-044-075,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-034-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-040-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-035-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-043-100,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-057-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-031-050,bass_electronic_025,bass,electronic,nsynth-valid
vocal_synthetic_003-074-025,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-046-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-098-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-041-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-091-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-107-050,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-033-050,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-021-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-108-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-105-050,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-048-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-040-127,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-062-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-098-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-070-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-057-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-081-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-045-050,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-070-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-040-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-090-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-099-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-040-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-050-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-025-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-083-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-058-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-078-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-067-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-053-050,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-063-025,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-075-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-056-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-102-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-028-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-074-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-036-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-100-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-077-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-094-127,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-091-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-056-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-035-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-040-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-065-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-058-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-103-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-075-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-107-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-035-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-054-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-070-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-078-127,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-093-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-040-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-075-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-066-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-028-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-039-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-060-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-107-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-085-050,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-080-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-057-075,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-081-127,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-072-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-105-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-078-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-101-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-033-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-038-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-034-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-041-075,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-028-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-042-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-058-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-045-025,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-021-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-106-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-061-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-085-127,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-026-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-087-127,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-096-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-099-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-073-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-089-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-084-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-104-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-106-127,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-038-075,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-097-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-074-050,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-037-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-047-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-023-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-080-100,vocal_synthetic_003,vocal,synthetic,nsynth-test
vocal_synthetic_003-079-100,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-073-025,vocal_synthetic_003,vocal,synthetic,nsynth-valid
vocal_synthetic_003-036-050,vocal_synthetic_003,vocal,synthetic,nsynth-valid
flute_synthetic_000-080-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-102-025,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-105-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-083-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-025-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-085-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-041-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-022-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-071-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-027-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-107-127,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-075-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-078-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-098-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-030-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-088-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-031-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-096-025,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-046-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-023-100,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-106-025,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-027-025,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-104-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-059-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-050-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-086-075,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-051-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-089-025,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-102-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-033-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-089-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-069-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-061-050,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-063-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-079-127,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-093-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-096-100,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-029-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-092-075,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-101-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-102-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-099-025,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-105-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-077-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-042-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-064-025,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-074-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-080-025,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-069-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-104-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-108-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-103-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-068-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-079-050,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-058-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-032-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-082-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-090-075,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-055-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-096-075,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-051-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-047-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-060-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-068-100,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-093-127,flute_synthetic_000,flute,synthetic,nsynth-valid
flute_synthetic_000-053-127,flute_synthetic_000,flute,synthetic,nsynth-test
flute_synthetic_000-031-025,flute_synthetic_000,flute,synthetic,nsynth-test
